user,email
愛笑的雙子座,gemini.laughs@gmail.com
奶油系男孩,butter.boy88@gmail.com
一杯綠茶不加糖,unsweet.greentea@gmail.com
安靜到你發現,quiet.until.u@gmail.com
連假都在上班,work.no.holiday@gmail.com
今天穿藍色,bluefit.daily@gmail.com
短髮控請進,short.hair.fan@gmail.com
不回訊息但想你,missu.no.reply@gmail.com
小劇場專業戶,inner.dramaqueen@gmail.com
跑步配音樂,run.with.sound@gmail.com
無糖但甜,sugarless.sweet@gmail.com
修但幾勒,funny.twslang@gmail.com
白開水也很香,waterloverzz@gmail.com
把你放心上,u.on.mind88@gmail.com
海風也想你,seabreeze.missu@gmail.com
全糖命中注定,destiny.sugarfull@gmail.com
一起買宵夜嗎,snack.date.now@gmail.com
喜歡你不分季節,everlove.u88@gmail.com
拖延症晚期,deadline.survivor@gmail.com
走錯路遇見你,lost.found.u@gmail.com
穿拖鞋走全校,slipper.walker@gmail.com
無名指在等你,ringme.love@gmail.com
早八睡死,dead.earlyclass@gmail.com
文青但迷路,hipster.lost99@gmail.com
考試都猜B,choose.b.always@gmail.com
摩卡加雙倍奶,mocha.doublemilk@gmail.com
漂流到你心裡,adrift.toyou@gmail.com
看見你有點慌,u.make.me.shy@gmail.com
夏天的汽水味,soda.summer95@gmail.com
愛上你的背影,backview.luv@gmail.com
掉進你眼神裡,eyetrap.lover@gmail.com
再滑就沒電了,low.battery.date@gmail.com
想吃你煮的飯,cookforme.babe@gmail.com
耳機一戴不說話,earphone.mode88@gmail.com
出門一定迷路,always.lost99@gmail.com
浪漫沒在怕,romance.ready88@gmail.com
我貓叫咪咪,mimi.cat.me@gmail.com
你就是小太陽,u.my.sunny@gmail.com
期中爆肝人,midterm.hell@gmail.com
笑點低患者,laugh.easy88@gmail.com
薯條要沾醬,dip.my.fries@gmail.com
我沒很可愛嗎,cute.enough88@gmail.com
你回我我就告白,reply.confess.me@gmail.com
不會煮但想學,wannabe.chef88@gmail.com
喜歡打羽球,badminton.love@gmail.com
躲在圖書館,hide.library@gmail.com
說早安就戀愛,gm.inlove88@gmail.com
睡醒記得我,wake.seeme@gmail.com
有空可以聊天嗎,chat.ifree@gmail.com
月光下等你,moonlight.waitu@gmail.com
戴眼鏡的戀人,glasses.luv99@gmail.com
我的貓叫阿財,cat.acai88@gmail.com
被你聲音收服,voice.tame.me@gmail.com
一口珍奶換你微笑,boba4smile@gmail.com
音樂劇場癡,musical.fanatic88@gmail.com
會打字但打不進你心,keyboard.fail.heart@gmail.com
你家貓在看我,yourcat.staring@gmail.com
週末懶人包,weekend.lazybox@gmail.com
給你最後一根薯條,lastfries4u@gmail.com
咕嚕咕嚕肚子叫,hungry.belly88@gmail.com
你掉了這個讚,u.drop.like@gmail.com
搖來搖去的靈魂,shaky.soul99@gmail.com
是誰偷走我心,stolen.heart.u@gmail.com
我不是機器人,not.a.bot88@gmail.com
假裝路過,passby.fake@gmail.com
我就站你隔壁,next2u.now@gmail.com
我問你敢不敢,dare.you.date@gmail.com
把你存進最愛,fav.u.forever@gmail.com
這題我不會,idk.thisone@gmail.com
考完帶我走,afterexam.date@gmail.com
你打字好可愛,cute.typer.u@gmail.com
